ВЦ БЕЛ   1672 06.01 20-32 ВЦ 13
TKRU4311725 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
TKRU4339928 КЛДЧ   402103 9999 ВГКП 05.01.23 23-20                          
TKRU4625897 КЛДЧ   351306 9999 ВГКП 05.01.23 23-20                          
XYEU8010300 КЛДЧ   661207 9999 ВГКП 05.01.23 23-20                          
CICU2227746 КЛДЧ   462091 9999 ВГКП 06.01.23 05-10                          
DLRU0087636 КЛДЧ   632030 9999 ВГКП 06.01.23 05-10                          
DLRU0089958 КЛДЧ   633086 9999 ВГКП 06.01.23 05-10                          
HNKU6260618 КЛДЧ   402086 9999 ВГКП 06.01.23 05-10                          
RZDU5272865 КЛДЧ   351306 9999 ВГКП 06.01.23 05-10                          
TKRU4201029 КЛДЧ   351306 9999 ВГКП 06.01.23 05-10                          
TKRU4701929 КЛДЧ   351058 9999 ВГКП 06.01.23 05-10                          
CICU3117867 КЛДЧ   351306 9999 ВГКП 06.01.23 05-30                          
DLRU0083965 КЛДЧ   442134 9999 ВГКП 06.01.23 05-30                          
DLRU0089881 КЛДЧ   413023 9999 ВГКП 06.01.23 05-30                          
HNKU6014960 КЛДЧ   463022 9999 ВГКП 06.01.23 05-30                          
NEPU4507191 КЛДЧ   415052 9999 ВГКП 06.01.23 05-30                          
NEPU4555230 КЛДЧ   683066 9999 ВГКП 06.01.23 05-30                          
NEPU4601947 КЛДЧ   641379 9999 ВГКП 06.01.23 05-30                          
TKRU4366203 КЛДЧ   351306 9999 ВГКП 06.01.23 05-30                          
CICU2177666 КЛДЧ   415052 9999 ВГКП 06.01.23 05-50                          
CICU2378547 КЛДЧ   411155 9999 ВГКП 06.01.23 05-50                          
CICU2933948 КЛДЧ   633086 9999 ВГКП 06.01.23 05-50                          
CICU3034546 КЛДЧ   641288 9999 ВГКП 06.01.23 05-50                          
CICU3157052 КЛДЧ   461544 9999 ВГКП 06.01.23 05-50                          
CICU3505353 КЛДЧ   381087 9999 ВГКП 06.01.23 05-50                          
CICU3506160 КЛДЧ   351043 9999 ВГКП 06.01.23 05-50                          
DLRU0080190 КЛДЧ   452066 9999 ВГКП 06.01.23 05-50                          
HPCU4099704 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
PKEU2111739 КЛДЧ   402103 9999 ВГКП 06.01.23 05-50                          
RZDU5200612 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4044038 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4138517 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4244355 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4284379 КЛДЧ   417043 9999 ВГКП 06.01.23 05-50                          
TKRU4285673 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4289154 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4448364 КЛДЧ   351306 9999 ВГКП 06.01.23 05-50                          
TKRU4466265 КЛДЧ   404221 9999 ВГКП 06.01.23 05-50                          
TKRU4599680 КЛДЧ   415160 9999 ВГКП 06.01.23 05-50                          
FESU5127878 000000 000000 0000 ПРКС 06.01.23 08-00                          
TLCU4501628 ВАЙД   391498 7461 ПГК1 06.01.23 08-20                          
MSMU1337029 106101 391498 4832 ПГК1 06.01.23 08-25                          
OOLU1658837 106101 391498 8533 ПГК1 06.01.23 08-25                          
TCKU2557845 106101 391498 1349 ПГК1 06.01.23 08-25                          
TGHU0105101 ВАЙД   391498 5200 ПГК1 06.01.23 08-25                          
TKRU4568143 000000 000000 0000 ЗАВК 06.01.23 09-22                          
DLRU0081140 000000 000000 0000 ЗАВК 06.01.23 09-26                          
TGBU3092958 000000 000000 0000 ЗАВК 06.01.23 10-22                          
TKRU3521286 000000 000000 0000 ЗАВК 06.01.23 10-26                          
HASU1389779 000000 000000 0000 ЗАВК 06.01.23 10-54                          
AMFU8494393 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 59187559                 
CAIU8252696 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94212990                 
CAXU9009255 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 91782078                 
CICU2460995 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94943248                 
CICU2461538 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 54156898                 
CICU2465512 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98566797                 
CICU2898148 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 91736959                 
CICU2925541 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 94956836                 
CICU2925942 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 95001897                 
CICU2926086 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 94163391                 
CICU2926506 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 94945318                 
CICU2927190 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 95001897                 
CICU2928108 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 91736959                 
CICU2928448 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 94945318                 
CICU2949836 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 94956836                 
CRXU9274280 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94498532                 
CTEU2110960 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 54392303                 
FYCU1055838 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94962230                 
HDMU6494495 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 54400957                 
HNKU6261574 КЛДЧ   404128 9999 РАСФ 06.01.23 10-56 95324794                 
INKU6170407 КЛДЧ   404043 9999 РАСФ 06.01.23 10-56 54392303                 
JZPU5000531 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 91966762                 
JZPU5001034 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 54400957                 
JZPU5003340 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94212990                 
JZPU5007069 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94963006                 
JZPU5009708 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98106891                 
JZPU5010801 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94943248                 
JZPU5012770 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98106891                 
JZPU5017128 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 54132394                 
JZPU5017236 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 91966762                 
JZPU7000905 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98120553                 
JZPU7002596 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98558109                 
JZPU7003340 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94165792                 
JZPU7004243 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98344880                 
JZPU7006924 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98120553                 
JZPU7008130 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98344880                 
JZPU7009163 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98020415                 
JZPU7009306 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94944808                 
JZPU7012906 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94130697                 
JZPU7014410 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 59187559                 
JZPU7014616 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98322506                 
JZPU7015361 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94962222                 
JZPU7016265 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98566847                 
JZPU7016922 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98322506                 
JZPU7018988 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 97905293                 
JZPU7019705 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94165792                 
JZPU7020985 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94130697                 
JZPU7021030 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 91782078                 
JZPU8001125 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98558109                 
JZPU8008475 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94944808                 
JZPU8008500 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98138951                 
NEPU4560750 КЛДЧ   402090 9999 РАСФ 06.01.23 10-56 54156898                 
NEPU4560853 КЛДЧ   402103 9999 РАСФ 06.01.23 10-56 94962230                 
NEPU4560935 КЛДЧ   402160 9999 РАСФ 06.01.23 10-56 98138951                 
NEPU4563338 КЛДЧ   402090 9999 РАСФ 06.01.23 10-56 94962222                 
OOLU8170079 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98566797                 
TKRU4093367 КЛДЧ   351306 9999 РАСФ 06.01.23 10-56 54083894                 
TKRU4380731 КЛДЧ   351306 9999 РАСФ 06.01.23 10-56 54083894                 
TKRU4504914 КЛДЧ   381087 9999 РАСФ 06.01.23 10-56 94404035                 
TKRU4566243 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94163391                 
WHLU5358554 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 54132394                 
XHCU5300639 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98020415                 
XHCU5301532 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 98566847                 
YMLU8521816 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 94963006                 
ZCSU8577956 КЛДЧ   693231 9999 РАСФ 06.01.23 10-56 97905293                 
BCDU2173657 ВТБС   391483 6302 НЕИС 06.01.23 11-00                          
TKRU4736294 000000 000000 0000 ЗАВК 06.01.23 11-15                          
HYJU1013531 000000 000000 0000 ЗАВК 06.01.23 11-26                          
TKRU3545544 000000 000000 0000 ЗАВК 06.01.23 11-34                          
TKRU3421693 000000 000000 0000 ЗАВК 06.01.23 11-43                          
TKRU3347385 000000 000000 0000 ЗАВК 06.01.23 11-47                          
TKRU3074378 000000 000000 0000 ЗАВК 06.01.23 11-52                          
CHSU8123029 000000 000000 0000 ЗАВК 06.01.23 11-55                          
FESU5202137 191000 693231 7659 ПГК1 06.01.23 11-55                          
CSLU1536433 000000 000000 0000 ЗАВК 06.01.23 13-03                          
MSKU4140304 000000 000000 0000 ЗАВК 06.01.23 13-08                          
MEDU6299859 106101 391498 1349 ПГК1 06.01.23 13-10                          
MSDU1123890 106101 391498 1349 ПГК1 06.01.23 13-10                          
MSKU7899059 000000 000000 0000 ЗАВК 06.01.23 13-12                          
MEDU3344147 106101 391498 1349 ПГК1 06.01.23 13-15                          
TCKU1895278 106101 391498 1349 ПГК1 06.01.23 13-15                          
TKRU3212203 000000 000000 0000 ЗАВК 06.01.23 13-15                          
TKRU4467430 000000 000000 0000 ЗАВК 06.01.23 13-15                          
CICU1994152 КЛДЧ   693231 9999 ВГКП 06.01.23 13-20                          
CICU2104952 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
CICU2443344 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
CICU2852511 КЛДЧ   381299 9999 ВГКП 06.01.23 13-20                          
CICU2903748 КЛДЧ   631131 9999 ВГКП 06.01.23 13-20                          
CICU2936280 КЛДЧ   633086 9999 ВГКП 06.01.23 13-20                          
CICU2936649 КЛДЧ   654078 9999 ВГКП 06.01.23 13-20                          
CTEU2107190 КЛДЧ   127220 9999 ВГКП 06.01.23 13-20                          
DLRU0018701 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
DLRU0018949 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
DLRU0040011 КЛДЧ   462091 9999 ВГКП 06.01.23 13-20                          
DLRU0067753 КЛДЧ   351397 9999 ВГКП 06.01.23 13-20                          
DLRU0068364 КЛДЧ   411155 9999 ВГКП 06.01.23 13-20                          
DLRU0082697 КЛДЧ   641059 9999 ВГКП 06.01.23 13-20                          
DLRU0082830 КЛДЧ   662093 9999 ВГКП 06.01.23 13-20                          
HNKU6165502 КЛДЧ   463022 9999 ВГКП 06.01.23 13-20                          
HNKU6248757 КЛДЧ   463022 9999 ВГКП 06.01.23 13-20                          
NEPU4555482 КЛДЧ   632083 9999 ВГКП 06.01.23 13-20                          
TCNU3151074 КЛДЧ   682434 9999 ВГКП 06.01.23 13-20                          
TKRU3038806 КЛДЧ   725339 9999 ВГКП 06.01.23 13-20                          
TKRU3098560 КЛДЧ   725339 9999 ВГКП 06.01.23 13-20                          
TKRU3447240 КЛДЧ   725339 9999 ВГКП 06.01.23 13-20                          
TKRU3452457 КЛДЧ   725339 9999 ВГКП 06.01.23 13-20                          
TKRU4028931 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
TKRU4289431 КЛДЧ   462091 9999 ВГКП 06.01.23 13-20                          
TKRU4293597 КЛДЧ   641241 9999 ВГКП 06.01.23 13-20                          
TKRU4390684 КЛДЧ   462091 9999 ВГКП 06.01.23 13-20                          
TKRU4425625 КЛДЧ   641379 9999 ВГКП 06.01.23 13-20                          
TKRU4574927 КЛДЧ   371051 9999 ВГКП 06.01.23 13-20                          
TKRU4580391 КЛДЧ   404096 9999 ВГКП 06.01.23 13-20                          
TRLU7219425 КЛДЧ   351306 9999 ВГКП 06.01.23 13-20                          
TKRU4250023 000000 000000 0000 ЗАВК 06.01.23 13-25                          
TKRU3250076 000000 000000 0000 ЗАВК 06.01.23 13-29                          
OOCU7388917 000000 000000 0000 ЗАВК 06.01.23 13-35                          
TKRU4730085 000000 000000 0000 ЗАВК 06.01.23 13-45                          
FCIU5922350 000000 000000 0000 ЗАВК 06.01.23 13-54                          
CICU2523579 КЛДЧ   391106 9999 ВГКП 06.01.23 14-00                          
CICU2660946 КЛДЧ   693231 9999 ВГКП 06.01.23 14-00                          
CICU3518108 КЛДЧ   351306 9999 ВГКП 06.01.23 14-00                          
DLRU0045137 КЛДЧ   654032 9999 ВГКП 06.01.23 14-00                          
DLRU0046175 КЛДЧ   452333 9999 ВГКП 06.01.23 14-00                          
DLRU0050473 КЛДЧ   452333 9999 ВГКП 06.01.23 14-00                          
DLRU0080945 КЛДЧ   351306 9999 ВГКП 06.01.23 14-00                          
DLRU0087657 КЛДЧ   405012 9999 ВГКП 06.01.23 14-00                          
FORU6664389 КЛДЧ   132178 9999 ВГКП 06.01.23 14-00                          
JPGU6200040 КЛДЧ   462091 9999 ВГКП 06.01.23 14-00                          
NEPU4514760 КЛДЧ   132178 9999 ВГКП 06.01.23 14-00                          
NEPU4519649 КЛДЧ   413023 9999 ВГКП 06.01.23 14-00                          
NEPU4536939 КЛДЧ   132178 9999 ВГКП 06.01.23 14-00                          
